,precision,recall,f1-score,support
_silence_,1.0,0.9610894941634242,0.9801587301587301,257.0
_unknown_,0.8645418326693227,0.8443579766536965,0.8543307086614174,257.0
yes,0.9802371541501976,0.96875,0.9744597249508841,256.0
no,0.9227799227799228,0.9484126984126984,0.9354207436399217,252.0
up,0.8660130718954249,0.9742647058823529,0.916955017301038,272.0
down,0.9572649572649573,0.8853754940711462,0.919917864476386,253.0
left,0.9552238805970149,0.9588014981273408,0.9570093457943926,267.0
right,0.98,0.9459459459459459,0.962671905697446,259.0
on,0.9477911646586346,0.959349593495935,0.9535353535353536,246.0
off,0.9576923076923077,0.950381679389313,0.9540229885057471,262.0
stop,0.9642857142857143,0.9759036144578314,0.9700598802395209,249.0
go,0.9246031746031746,0.9282868525896414,0.9264413518886679,251.0
accuracy,0.9419019798766635,0.9419019798766635,0.9419019798766635,0.9419019798766635
macro avg,0.9433694317163891,0.9417432960991104,0.9420819679041256,3081.0
weighted avg,0.9430481725627874,0.9419019798766635,0.9419868275055219,3081.0
