example_id,true_index,true_label,predicted_index,predicted_label,confidence,correct,probability__silence_,probability__unknown_,probability_yes,probability_no,probability_up,probability_down,probability_left,probability_right,probability_on,probability_off,probability_stop,probability_go
scv1-025339,0,_silence_,6,left,0.41255465,False,0.025356676,0.07613546,0.015768845,0.1681508,0.11710985,0.06775467,0.41255465,0.009391463,0.07176817,0.014023262,0.020464586,0.0015215882
scv1-025340,0,_silence_,0,_silence_,0.44968006,True,0.44968006,0.025865467,0.070429176,0.10264507,0.021456638,0.026839435,0.15176417,0.07276794,0.017435439,0.021512212,0.030351192,0.009253108
scv1-025341,0,_silence_,0,_silence_,0.5540925,True,0.5540925,0.024656802,0.05591992,0.13323684,0.017326506,0.033079922,0.093577005,0.012860345,0.03434682,0.016827941,0.02100855,0.003066935
scv1-025342,0,_silence_,3,no,0.5741773,False,0.033177,0.01866118,0.044868805,0.5741773,0.010272146,0.02236921,0.2700947,0.012194213,0.0021233503,0.0031889263,0.0045438386,0.0043291855
scv1-025343,0,_silence_,0,_silence_,0.5653451,True,0.5653451,0.0056737484,0.003488769,0.2808295,0.022344716,0.041642103,0.021102518,0.0026199217,0.03525201,0.008669206,0.0074099274,0.0056224805
scv1-025344,0,_silence_,0,_silence_,0.41717035,True,0.41717035,0.004764732,0.0024326753,0.13935655,0.065450765,0.053821865,0.016123809,0.002004826,0.26958075,0.017119497,0.00825984,0.0039144363
scv1-025345,0,_silence_,0,_silence_,0.599581,True,0.599581,0.0030308347,0.00057066843,0.16261032,0.027082074,0.10358799,0.0059234533,0.0037842335,0.043979164,0.011526995,0.015900085,0.022423057
scv1-025346,0,_silence_,3,no,0.35480326,False,0.21676883,0.0042473907,0.0015466805,0.35480326,0.059593566,0.183998,0.015267761,0.0021346784,0.095170476,0.030871738,0.016611855,0.018985728
scv1-025347,0,_silence_,6,left,0.25404572,False,0.08997567,0.010714218,0.0055178213,0.17434227,0.18881306,0.06926661,0.25404572,0.029146003,0.057849806,0.0631934,0.042280976,0.014854542
scv1-025348,0,_silence_,0,_silence_,0.59823346,True,0.59823346,0.0028185502,0.00393891,0.07184147,0.023521686,0.076515995,0.10032537,0.0056494377,0.01666824,0.038046677,0.057311162,0.0051290584
scv1-025349,0,_silence_,3,no,0.2706644,False,0.2195063,0.029777827,0.0067576654,0.2706644,0.053131197,0.12830685,0.11279427,0.011705607,0.052963473,0.03888652,0.047663875,0.02784206
scv1-025350,0,_silence_,10,stop,0.3335635,False,0.1604097,0.012367008,0.003221814,0.02443164,0.14006673,0.056863744,0.057105545,0.017806415,0.08720328,0.09251008,0.3335635,0.0144505305
scv1-025351,0,_silence_,0,_silence_,0.72504014,True,0.72504014,0.002833963,0.00088333397,0.01621443,0.060217284,0.030945947,0.024105487,0.002553859,0.06148156,0.02613421,0.04499317,0.004596514
scv1-025352,0,_silence_,0,_silence_,0.6377819,True,0.6377819,0.006815605,0.0012281387,0.019095933,0.040062997,0.04474518,0.012337753,0.0022505603,0.12978978,0.025888033,0.07530791,0.0046962057
scv1-025353,0,_silence_,4,up,0.36893445,False,0.19410111,0.012139093,0.0010518446,0.004529578,0.36893445,0.0057822173,0.051429573,0.006477332,0.15353505,0.14611945,0.05220944,0.00369087
scv1-025354,0,_silence_,4,up,0.40058312,False,0.098721646,0.014781755,0.0012220031,0.035561547,0.40058312,0.060069043,0.034802582,0.00061605475,0.12090571,0.17225875,0.05476812,0.0057096207
scv1-025355,0,_silence_,4,up,0.27279913,False,0.21045037,0.017523102,0.001930438,0.043811318,0.27279913,0.05442854,0.031143663,0.001239097,0.21440573,0.11340796,0.029696275,0.009164405
scv1-025356,0,_silence_,3,no,0.43326288,False,0.19352794,0.003043573,0.0011592554,0.43326288,0.121252105,0.13744865,0.021360176,0.00077615323,0.018542895,0.012676417,0.011218825,0.045731083
scv1-025357,0,_silence_,0,_silence_,0.3081712,True,0.3081712,0.0224901,0.0012939435,0.2603066,0.20584683,0.029094955,0.02708721,0.022329777,0.052918524,0.0077802516,0.004615507,0.05806502
scv1-025358,0,_silence_,3,no,0.2938306,False,0.08386596,0.02952655,0.0011401792,0.2938306,0.25791532,0.14708772,0.025766812,0.0016318038,0.06294756,0.026379792,0.009651535,0.060256228
scv1-025359,0,_silence_,3,no,0.4930197,False,0.0358734,0.012828615,0.0007503162,0.4930197,0.26191506,0.06835409,0.013502797,0.002950908,0.062654644,0.009832762,0.0040445076,0.03427328
scv1-025360,0,_silence_,3,no,0.33279532,False,0.0795196,0.13358085,0.004557561,0.33279532,0.111683115,0.112770006,0.030851841,0.011846526,0.12369225,0.00604529,0.017535375,0.03512228
scv1-025361,0,_silence_,3,no,0.24692552,False,0.23369107,0.03755942,0.003651202,0.24692552,0.09124172,0.2025987,0.022987314,0.010415687,0.08089931,0.009575935,0.03380488,0.026649188
scv1-025362,0,_silence_,5,down,0.26977542,False,0.24865048,0.05528407,0.0038708386,0.17831421,0.07675951,0.26977542,0.022805244,0.010416462,0.044721253,0.007179727,0.049374685,0.03284801
scv1-025363,0,_silence_,5,down,0.45738193,False,0.08990914,0.07366756,0.005377135,0.13914895,0.034241762,0.45738193,0.05335829,0.011803455,0.009348665,0.002851208,0.097242,0.02566989
scv1-025364,0,_silence_,5,down,0.50326115,False,0.104199804,0.009354824,0.0014401611,0.21887548,0.019500699,0.50326115,0.015899498,0.0009675628,0.10076906,0.010517154,0.011340807,0.0038738295
scv1-025365,0,_silence_,0,_silence_,0.28998157,True,0.28998157,0.037826106,0.0024916525,0.24964125,0.05305073,0.17618413,0.02131143,0.0153119415,0.1014114,0.008202109,0.023534518,0.021053154
scv1-025366,0,_silence_,3,no,0.875102,False,0.006665782,0.0036535854,0.001006183,0.875102,0.038232535,0.043370426,0.0103769405,0.00037200292,0.009441621,0.0027585996,0.0023419333,0.0066783554
scv1-025367,0,_silence_,4,up,0.4466326,False,0.016939962,0.021129021,0.0012950954,0.35797435,0.4466326,0.028017104,0.046438023,0.0018573249,0.054249134,0.015828246,0.0048898836,0.004749215
scv1-025368,0,_silence_,4,up,0.77723634,False,0.011981481,0.00942869,0.0007429193,0.014831937,0.77723634,0.005856403,0.13979177,0.003321177,0.0130310645,0.010409988,0.012620375,0.00074778637
scv1-025369,0,_silence_,4,up,0.4253692,False,0.038244847,0.21635753,0.0015446352,0.10404541,0.4253692,0.008714478,0.059263285,0.0148780225,0.10221403,0.008644628,0.0071462514,0.013577659
scv1-025370,0,_silence_,4,up,0.50328434,False,0.06102707,0.025923042,0.00024623753,0.05659286,0.50328434,0.014104706,0.008545484,0.0011503971,0.27040195,0.04535087,0.004448134,0.008925042
scv1-025371,0,_silence_,0,_silence_,0.250159,True,0.250159,0.08371594,0.0037651872,0.01059837,0.19221847,0.045716792,0.17497192,0.033093967,0.06861742,0.010204469,0.122614935,0.004323417
scv1-025372,0,_silence_,4,up,0.47439682,False,0.25352746,0.02564287,0.0015774372,0.029359601,0.47439682,0.023846753,0.053114302,0.009578467,0.07919202,0.013004783,0.030511849,0.0062475754
scv1-025373,0,_silence_,4,up,0.66685987,False,0.037948545,0.02488988,0.0011928872,0.010559641,0.66685987,0.0044751707,0.12720193,0.010169325,0.044659935,0.04282252,0.027495624,0.0017246682
scv1-025374,0,_silence_,4,up,0.6021014,False,0.18022183,0.007995369,0.00048493515,0.005443541,0.6021014,0.0021001797,0.04668316,0.011523485,0.05646095,0.07293044,0.012410069,0.0016446545
scv1-025375,0,_silence_,4,up,0.7607413,False,0.022181964,0.014175265,0.00025021055,0.0037123223,0.7607413,0.0018513862,0.1329908,0.0043230364,0.025204945,0.018732328,0.015546521,0.00029003486
scv1-025376,0,_silence_,4,up,0.38342416,False,0.32882646,0.015465337,0.00021951251,0.00081952097,0.38342416,0.0017572952,0.14126241,0.050233327,0.0517381,0.017206555,0.008780638,0.00026669764
scv1-025377,0,_silence_,4,up,0.92394197,False,0.007412324,0.00044244927,6.190706e-05,0.0011937077,0.92394197,0.000981332,0.04606895,0.0007818406,0.005207073,0.008958352,0.0045748437,0.00037518112
scv1-025378,0,_silence_,4,up,0.886228,False,0.02897938,0.0025436017,9.740208e-05,0.0016631201,0.886228,0.0015159446,0.04039656,0.003401522,0.01562254,0.009594013,0.009617414,0.0003404949
scv1-025379,0,_silence_,4,up,0.87469184,False,0.03872733,0.0006469751,4.688093e-05,0.0015475077,0.87469184,0.0033348606,0.024770694,0.0009822018,0.018387282,0.02369216,0.012061587,0.0011107473
scv1-025380,0,_silence_,4,up,0.8050855,False,0.10781027,0.0011489809,0.00012107001,0.0026587043,0.8050855,0.0031060395,0.031271197,0.0042641214,0.02950214,0.008374998,0.006079443,0.00057755515
scv1-025381,0,_silence_,4,up,0.4011678,False,0.1668424,0.01901174,0.0026569413,0.037414514,0.4011678,0.056195594,0.21010862,0.021763703,0.03706478,0.0123941135,0.030017886,0.0053619165
scv1-025382,0,_silence_,0,_silence_,0.99055415,True,0.99055415,0.00018220815,0.0002896056,0.00016649059,0.0003118295,0.00045857517,0.0010684984,0.0022491103,0.0016030488,0.0016129267,0.0006007304,0.0009028882
scv1-025383,0,_silence_,0,_silence_,0.98147297,True,0.98147297,0.0005062984,0.00073220104,0.00029393556,0.0008334991,0.00083895365,0.0014048743,0.0029898852,0.004076372,0.003278027,0.0013122734,0.0022608573
scv1-025384,0,_silence_,0,_silence_,0.97849077,True,0.97849077,0.00054904557,0.0007240016,0.00033029824,0.0010372433,0.0009211296,0.0020811127,0.0046201814,0.0046890057,0.0033458362,0.0012311736,0.0019801771
scv1-025385,0,_silence_,0,_silence_,0.97664785,True,0.97664785,0.0005851798,0.00055058696,0.00038702408,0.0012029606,0.0010511931,0.002048406,0.005405915,0.005130689,0.003553247,0.0013010307,0.0021360144
scv1-025386,0,_silence_,0,_silence_,0.9739448,True,0.9739448,0.0006306213,0.0004215293,0.00047410495,0.0017444773,0.00068389054,0.0024308015,0.004078606,0.0051949364,0.006056381,0.001364306,0.002975494
scv1-025387,0,_silence_,0,_silence_,0.9739362,True,0.9739362,0.0005674698,0.0006361833,0.00042553392,0.0014973532,0.0006922828,0.0022716082,0.0047428277,0.004537942,0.0060435305,0.0012791745,0.0033696408
scv1-025388,0,_silence_,0,_silence_,0.97460777,True,0.97460777,0.0005617119,0.0006312161,0.0004080789,0.0014285612,0.00068029977,0.002194155,0.0045551937,0.004432361,0.00581338,0.0013185467,0.0033687227
scv1-025389,0,_silence_,0,_silence_,0.97438496,True,0.97438496,0.0006356596,0.0009045598,0.00054510176,0.0010947451,0.0009458285,0.0020811919,0.0042728134,0.004990521,0.005059834,0.0014178149,0.0036670011
scv1-025390,0,_silence_,0,_silence_,0.979385,True,0.979385,0.00051996217,0.0007276772,0.00049082603,0.0008254569,0.00077614427,0.0019046325,0.0029171088,0.00440283,0.0042317985,0.0012940037,0.0025245193
scv1-025391,0,_silence_,0,_silence_,0.97854954,True,0.97854954,0.0004926172,0.00076871895,0.00021211158,0.0006617555,0.00063833536,0.0025353518,0.0034739652,0.003316628,0.0048916815,0.0018274084,0.0026318897
scv1-025392,0,_silence_,0,_silence_,0.9730865,True,0.9730865,0.0007972945,0.0009273397,0.00037817057,0.0009429237,0.00088491006,0.003248514,0.0054222615,0.004331125,0.004813456,0.0020862122,0.0030812991
scv1-025393,0,_silence_,0,_silence_,0.98189306,True,0.98189306,0.00026586966,0.00057673926,0.0001485245,0.00052901055,0.00029423728,0.003007,0.0016993651,0.002427136,0.0061985827,0.0014789199,0.0014815921
scv1-025394,0,_silence_,0,_silence_,0.98814696,True,0.98814696,0.00017435515,0.00052789063,0.00014209123,0.00025407464,0.0002352923,0.0023662862,0.002387288,0.0013631928,0.002608111,0.00092640636,0.0008680323
scv1-025395,0,_silence_,0,_silence_,0.9843895,True,0.9843895,0.00014726254,0.0003994057,0.00015530545,0.00039381697,0.0002425898,0.0021473612,0.0020588979,0.0021096992,0.005684357,0.0012246695,0.0010472237
scv1-025396,0,_silence_,0,_silence_,0.9805519,True,0.9805519,0.00016300901,0.001233866,0.00012308543,0.00049047865,0.00045028728,0.0033520304,0.0020018732,0.0015126461,0.0055489694,0.0033928892,0.0011788587
scv1-025397,0,_silence_,0,_silence_,0.9706021,True,0.9706021,0.00035317815,0.0025040081,0.0004955497,0.00062450534,0.0004874937,0.008279485,0.0039035792,0.00164692,0.0063508293,0.0030328291,0.0017195776
scv1-025398,0,_silence_,0,_silence_,0.9458137,True,0.9458137,0.00044541064,0.0013748389,0.0018796679,0.0019395928,0.00042255473,0.017763909,0.014963062,0.0010534708,0.0071596676,0.0049077948,0.0022765226
scv1-025399,0,_silence_,0,_silence_,0.9496105,True,0.9496105,0.00041106564,0.0020563575,0.0025046747,0.00096954196,0.0005541044,0.015819823,0.0109548215,0.0014023326,0.011218581,0.0021256919,0.0023724632
scv1-025400,0,_silence_,0,_silence_,0.92822593,True,0.92822593,0.00065668795,0.0037400192,0.0014179396,0.0009444312,0.00095476676,0.028341461,0.012427029,0.0034036378,0.016562896,0.0017842529,0.0015408434
