experiment_id,condition,accuracy,macro_f1
e03_logmel_dscnn,clean,0.9321047526673133,0.9323602508455787
e03_logmel_dscnn,background_20db,0.8603297769156159,0.8644012522362029
e03_logmel_dscnn,background_10db,0.6485612673779502,0.6854980971264019
e03_logmel_dscnn,background_0db,0.20562560620756548,0.20927602704293735
e03_logmel_dscnn,shift_plus_100ms,0.9217588102166182,0.9221808494906538
e03_logmel_dscnn,shift_minus_100ms,0.9236986744261235,0.9238773555480174
e04_logmel_dscnn_aug,clean,0.9088263821532493,0.9094515659700891
e04_logmel_dscnn_aug,background_20db,0.8994503718073068,0.8991417002044564
e04_logmel_dscnn_aug,background_10db,0.8671193016488846,0.8664086273622617
e04_logmel_dscnn_aug,background_0db,0.7116068541868736,0.7112409366037173
e04_logmel_dscnn_aug,shift_plus_100ms,0.8958939540898804,0.8966987456103573
e04_logmel_dscnn_aug,shift_minus_100ms,0.9013902360168121,0.9012385650033751
e05_logmel_crnn_aug,clean,0.9395408988037504,0.9399408565708831
e05_logmel_crnn_aug,background_20db,0.9291949563530553,0.9291950041826924
e05_logmel_crnn_aug,background_10db,0.9017135467183964,0.9015168865951032
e05_logmel_crnn_aug,background_0db,0.7824118978338183,0.7840949166800671
e05_logmel_crnn_aug,shift_plus_100ms,0.9363077917879081,0.9363952071576233
e05_logmel_crnn_aug,shift_minus_100ms,0.9327513740704817,0.933135880675513
